GAME_ID,TEAM,TEAM_SCORE,OPPONENT,OPPONENT_SCORE,LOCATION,LEVEL,OUTCOME,WIN,LOSS,DRAW
12543,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,Marin FC Marin FC G15Steel,,College of Marin - Mackey Field (grass) -- 7v7 (U9/U10),Bronze South - Region 5,,0,0,0
12356,Stockton Storm Futbol Club Stockton Storm FC 2015 Girls Blue,,CV Futbol Academy CVFA 15G Academy,,Turlock Regional Sports Complex - 1A 7v7,Gold - Region 8,,0,0,0
24031,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,,Ravenswood Juniors Soccer Club Ravenswood SC G15/16 Roma,,Costaño School - Costano 7v7 Field #1,Silver - Region 2,,0,0,0
16369,Allstars United 15G Red,,Stanford Strikers FC Stanford Strikers 15G Black,,Ramos Park - 7v7,Silver Region 1 - South,,0,0,0
17098,East Bay United EBUSC Bay Oaks 15G Blue,,Eastshore Alliance FC Alliance 2015G Orange,,Alameda Point Fields - AP Field 4,Bronze Region 4,,0,0,0
17097,Clippers FC 2015 Girls White,,San Pablo United YSC San Pablo Lobitas,,Alameda Point Fields - AP Field 5,Bronze Region 4,,0,0,0
20385,Milpitas YSL FC Milpitas Wildcats 15,,Sunnyvale Alliance SC 15G Red,,Cardoza Park - Cardoza Park,Copper - Region 1 Central,,0,0,0
17098,Eastshore Alliance FC Alliance 2015G Orange,,East Bay United EBUSC Bay Oaks 15G Blue,,Alameda Point Fields - AP Field 4,Bronze Region 4,,0,0,0
17097,San Pablo United YSC San Pablo Lobitas,,Clippers FC 2015 Girls White,,Alameda Point Fields - AP Field 5,Bronze Region 4,,0,0,0
20385,Sunnyvale Alliance SC 15G Red,,Milpitas YSL FC Milpitas Wildcats 15,,Cardoza Park - Cardoza Park,Copper - Region 1 Central,,0,0,0
16268,Santa Clara Sporting Santa Clara Sporting 16G Green,,JSC Soccer Club JSC 15G Black,,Curtis Field - 7v7 Field #1,Gold - Region 1,,0,0,0
17071,1974 Newark FC 1974 NFC 15G White,,Pleasanton Rage Pleasanton RAGE 15 Select I,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Bronze Region 3 - South,,0,0,0
12631,Elk Grove Soccer 2015G NF,,Elk Grove Soccer 2015G EG,,Nottoli Park - Nottoli West,Bronze - Region 6 West 1,,0,0,0
24785,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,,Burlingame Soccer Club Burlingame SC 2015G Green,,Freedom Elementary  - Freedom,Bronze - Region 1 - South,,0,0,0
24787,AYSO United Silicon Valley United Silicon Valley 15G Red,,ALBION SC Silicon Valley SM SM G15 Academy,,San Antonio Park (1026 Astoria Dr) - 7 v 7,Bronze - Region 1 - South,,0,0,0
12401,Roseville Youth Soccer Club Roseville SC 2015G Green,,Folsom Lake Surf FLS 15G Academy I,,Maidu Soccer Complex - Maidu Field 6A,Silver - Region 6 East 1,,0,0,0
16268,JSC Soccer Club JSC 15G Black,,Santa Clara Sporting Santa Clara Sporting 16G Green,,Curtis Field - 7v7 Field #1,Gold - Region 1,,0,0,0
17071,Pleasanton Rage Pleasanton RAGE 15 Select I,,1974 Newark FC 1974 NFC 15G White,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Bronze Region 3 - South,,0,0,0
12631,Elk Grove Soccer 2015G EG,,Elk Grove Soccer 2015G NF,,Nottoli Park - Nottoli West,Bronze - Region 6 West 1,,0,0,0
24785,Burlingame Soccer Club Burlingame SC 2015G Green,,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,,Freedom Elementary  - Freedom,Bronze - Region 1 - South,,0,0,0
24787,ALBION SC Silicon Valley SM SM G15 Academy,,AYSO United Silicon Valley United Silicon Valley 15G Red,,San Antonio Park (1026 Astoria Dr) - 7 v 7,Bronze - Region 1 - South,,0,0,0
12401,Folsom Lake Surf FLS 15G Academy I,,Roseville Youth Soccer Club Roseville SC 2015G Green,,Maidu Soccer Complex - Maidu Field 6A,Silver - Region 6 East 1,,0,0,0
12355,Ajax United Ajax United 15G Green Pre-GA,,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Mary Grogan Soccer Complex - GR7A,Gold - Region 8,,0,0,0
16271,Santa Clara Sporting Santa Clara Sporting 15G White,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona White,,Reed and Grant Sports Park - Field #2A,Gold - Region 1,,0,0,0
12603,Rocklin FC Rocklin FC 15G Grey,,Roseville Youth Soccer Club Roseville SC 2015G Black,,Kathy Lund Park - One 7v7,Bronze - Region 6 East 2,,0,0,0
12338,Clovis Crossfire  15G Blue,,South Valley United Soccer Club South Valley United G15 Black,,Granite Park - Granite Park 7v7,Gold - Region 7,,0,0,0
12469,ALBION SC Central Valley ALBION SC Central Valley G15 Academy,,FRESNO HEAT FC FRESNO HEAT FC 2015G Starlettes,,Buchanan High School  - Field 4,Silver/Bronze - Region 7,,0,0,0
12355,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Ajax United Ajax United 15G Green Pre-GA,,Mary Grogan Soccer Complex - GR7A,Gold - Region 8,,0,0,0
16271,Mountain View Los Altos Soccer Club MVLA 15G Barcelona White,,Santa Clara Sporting Santa Clara Sporting 15G White,,Reed and Grant Sports Park - Field #2A,Gold - Region 1,,0,0,0
12603,Roseville Youth Soccer Club Roseville SC 2015G Black,,Rocklin FC Rocklin FC 15G Grey,,Kathy Lund Park - One 7v7,Bronze - Region 6 East 2,,0,0,0
12338,South Valley United Soccer Club South Valley United G15 Black,,Clovis Crossfire  15G Blue,,Granite Park - Granite Park 7v7,Gold - Region 7,,0,0,0
12469,FRESNO HEAT FC FRESNO HEAT FC 2015G Starlettes,,ALBION SC Central Valley ALBION SC Central Valley G15 Academy,,Buchanan High School  - Field 4,Silver/Bronze - Region 7,,0,0,0
12633,American River FC Freedom 15 Blue,,Woodland Soccer Club WSC 15G Orange,,Meraki High School - Soccer Field,Bronze - Region 6 West 1,,0,0,0
12399,Butte United Soccer Club BUSC 2015G Black,,Loomis Youth Soccer Club 2015 Loomis Firebirds,,DeGarmo Park - 7v7 CCSC (Field #1),Silver - Region 6 East 1,,0,0,0
12633,Woodland Soccer Club WSC 15G Orange,,American River FC Freedom 15 Blue,,Meraki High School - Soccer Field,Bronze - Region 6 West 1,,0,0,0
12399,Loomis Youth Soccer Club 2015 Loomis Firebirds,,Butte United Soccer Club BUSC 2015G Black,,DeGarmo Park - 7v7 CCSC (Field #1),Silver - Region 6 East 1,,0,0,0
20263,Audax Soccer Club Audax 2015G Orange,,Hollister Tremors Hollister Tremors 2015G Phoenix,,Morgan Hill Outdoor Sports Complex (No Dogs)  - U1 (7 v 7),Copper - Region 2,,0,0,0
16367,Palo Alto SC Palo Alto SC 15G White,,WSC Crush WSC Crush 15 Girls Black,,Cubberley Community Center - North,Silver Region 1 - South,,0,0,0
20263,Hollister Tremors Hollister Tremors 2015G Phoenix,,Audax Soccer Club Audax 2015G Orange,,Morgan Hill Outdoor Sports Complex (No Dogs)  - U1 (7 v 7),Copper - Region 2,,0,0,0
16367,WSC Crush WSC Crush 15 Girls Black,,Palo Alto SC Palo Alto SC 15G White,,Cubberley Community Center - North,Silver Region 1 - South,,0,0,0
12430,Yuba Elite FC Yuba Elite FC 15G Gold,,San Juan Soccer Club Spirits 15 White,,Olivehurst Community Park - Field #1 (7v7),Silver - Region 6 East 2,,0,0,0
12430,San Juan Soccer Club Spirits 15 White,,Yuba Elite FC Yuba Elite FC 15G Gold,,Olivehurst Community Park - Field #1 (7v7),Silver - Region 6 East 2,,0,0,0
12632,Sacramento Soccer Alliance 15G Blue,,Davis Legacy Soccer Club Davis Legacy 15G White,,Bahnfleth Park - South 7v7,Bronze - Region 6 West 1,,0,0,0
12632,Davis Legacy Soccer Club Davis Legacy 15G White,,Sacramento Soccer Alliance 15G Blue,,Bahnfleth Park - South 7v7,Bronze - Region 6 West 1,,0,0,0
16270,Dnamo FC Dnamo FC Ajax,,Mountain View Los Altos Soccer Club MVLA 16G Spurs Blue,,Rossi  - Rossi #1,Gold - Region 1,,0,0,0
16270,Mountain View Los Altos Soccer Club MVLA 16G Spurs Blue,,Dnamo FC Dnamo FC Ajax,,Rossi  - Rossi #1,Gold - Region 1,,0,0,0
12574,Butte United Soccer Club BUSC 2015G Red,,Folsom Lake Surf FLS 15G Academy II,,DeGarmo Park - 7v7 BUSC (Field #2),Bronze - Region 6 East 1,,0,0,0
12574,Folsom Lake Surf FLS 15G Academy II,,Butte United Soccer Club BUSC 2015G Red,,DeGarmo Park - 7v7 BUSC (Field #2),Bronze - Region 6 East 1,,0,0,0
2198,IR Academy IR Academy 15G Purple,,Davis Legacy Soccer Club Davis Legacy 15G Red,,Simpson Park - Simpson Park 7v7,Silver - Region 6 West,,0,0,0
2198,Davis Legacy Soccer Club Davis Legacy 15G Red,,IR Academy IR Academy 15G Purple,,Simpson Park - Simpson Park 7v7,Silver - Region 6 West,,0,0,0
16272,Monterey County Soccer-ECFC Salinas ECFC 15G,,Burlingame Soccer Club Burlingame SC 2015G Gold,,Salinas Regional Soccer Complex - Field J,Gold - Region 1,,0,0,0
12661,East Sacramento Youth Soccer Club 2015 East Sac Storm,,Vacaville United Soccer Club VUSC 2015 Girls Elite,,Bertha Henschel Park - U10G - Bertha Henschel,Bronze - Region 6 West 2,,0,0,0
24396,Merced United FC MUFC 2015G Red,,Valley Surf Valley Surf 15G Academy I,,Merced College - MJC Field #2 7v7,Silver - Region 8,,0,0,0
12440,South Valley United Soccer Club South Valley United G15 White,,Central Valley Premier FC Central Valley Premier FC Elite G15,,Neighborhood Church-SVU Soccer Fields - Field 3,Silver/Bronze - Region 7,,0,0,0
16272,Burlingame Soccer Club Burlingame SC 2015G Gold,,Monterey County Soccer-ECFC Salinas ECFC 15G,,Salinas Regional Soccer Complex - Field J,Gold - Region 1,,0,0,0
12661,Vacaville United Soccer Club VUSC 2015 Girls Elite,,East Sacramento Youth Soccer Club 2015 East Sac Storm,,Bertha Henschel Park - U10G - Bertha Henschel,Bronze - Region 6 West 2,,0,0,0
24396,Valley Surf Valley Surf 15G Academy I,,Merced United FC MUFC 2015G Red,,Merced College - MJC Field #2 7v7,Silver - Region 8,,0,0,0
12440,Central Valley Premier FC Central Valley Premier FC Elite G15,,South Valley United Soccer Club South Valley United G15 White,,Neighborhood Church-SVU Soccer Fields - Field 3,Silver/Bronze - Region 7,,0,0,0
24032,Santa Clara Youth Soccer League SC LIONS 2015G RED - MCINTOSH,,Almaden FC Almaden FC Quicksilver 15G Black,,Reed and Grant Sports Park - Field #2A,Silver - Region 2,,0,0,0
12575,San Juan Soccer Club Spirits 15 Red,,Azzurri FC 15G Blue,,SAN JUAN SOCCER CLUB - Red - B (South),Bronze - Region 6 East 1,,0,0,0
24397,Oakdale Soccer Club OSC Stallions 2015G Oakies,,Stockton TLJ FC Stockton TLJ FC Rebels 15/16G,,TL Davis Sports Complex - #9 7v7 Comp,Silver - Region 8,,0,0,0
24032,Almaden FC Almaden FC Quicksilver 15G Black,,Santa Clara Youth Soccer League SC LIONS 2015G RED - MCINTOSH,,Reed and Grant Sports Park - Field #2A,Silver - Region 2,,0,0,0
12575,Azzurri FC 15G Blue,,San Juan Soccer Club Spirits 15 Red,,SAN JUAN SOCCER CLUB - Red - B (South),Bronze - Region 6 East 1,,0,0,0
24397,Stockton TLJ FC Stockton TLJ FC Rebels 15/16G,,Oakdale Soccer Club OSC Stallions 2015G Oakies,,TL Davis Sports Complex - #9 7v7 Comp,Silver - Region 8,,0,0,0
24788,Bay Area Surf 15G,,JSC Soccer Club JSC 15G White,,Church on the Hill - 7v7,Bronze - Region 1 - South,,0,0,0
24788,JSC Soccer Club JSC 15G White,,Bay Area Surf 15G,,Church on the Hill - 7v7,Bronze - Region 1 - South,,0,0,0
16340,Girls Unite Girls Unite 2015G Wonder Black,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,South Sunset - Field #3,Silver - Region 1 - North,,0,0,0
2201,Sacramento United 15G Red,,Elk Grove Soccer 2015G MO,,Granite Regional Park - Field #2A,Silver - Region 6 West,,0,0,0
16340,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Girls Unite Girls Unite 2015G Wonder Black,,South Sunset - Field #3,Silver - Region 1 - North,,0,0,0
2201,Elk Grove Soccer 2015G MO,,Sacramento United 15G Red,,Granite Regional Park - Field #2A,Silver - Region 6 West,,0,0,0
20313,Stanford Strikers FC Stanford Strikers 15G White,,ALBION SC Silicon Valley East Bay EB G15 Academy,,Jane Lathrop Stanford MS (JLS) - 4,Copper - Region 1 - South,,0,0,0
20313,ALBION SC Silicon Valley East Bay EB G15 Academy,,Stanford Strikers FC Stanford Strikers 15G White,,Jane Lathrop Stanford MS (JLS) - 4,Copper - Region 1 - South,,0,0,0
20267,Santa Cruz United Football Club 2015G Blue,,Scotts Valley San Lorenzo Valley Youth Soccer Club Valley United 15G,,Shoreline Middle School - Shoreline Middle 7v7 B,Copper - Region 2,,0,0,0
20267,Scotts Valley San Lorenzo Valley Youth Soccer Club Valley United 15G,,Santa Cruz United Football Club 2015G Blue,,Shoreline Middle School - Shoreline Middle 7v7 B,Copper - Region 2,,0,0,0
20221,Mustang Soccer Mustang SC Wolves 15F,,Dublin United Dublin United 15G Black,,Mustang Soccer Complex - MSC Lower A,Copper - Region 3,,0,0,0
20221,Dublin United Dublin United 15G Black,,Mustang Soccer Mustang SC Wolves 15F,,Mustang Soccer Complex - MSC Lower A,Copper - Region 3,,0,0,0
2162,San Juan Soccer Club Spirits 15 Blue,,Elk Grove Soccer 2015G Elite 1,,SAN JUAN SOCCER CLUB - Red - A (North),Gold - Region 6,,0,0,0
2162,Elk Grove Soccer 2015G Elite 1,,San Juan Soccer Club Spirits 15 Blue,,SAN JUAN SOCCER CLUB - Red - A (North),Gold - Region 6,,0,0,0
12573,El Dorado Hills Soccer Club EDHSC 15G Blue,,Prospector Soccer Club Prospector SC 2015G,,Bass Lake/Sellwood Park - 7v7,Bronze - Region 6 East 1,,0,0,0
2200,Elk Grove Soccer 2015G Elite 2,,Galt Futbol Club 2015 Galt FC Girls,,Nottoli Park - Nottoli East,Silver - Region 6 West,,0,0,0
12573,Prospector Soccer Club Prospector SC 2015G,,El Dorado Hills Soccer Club EDHSC 15G Blue,,Bass Lake/Sellwood Park - 7v7,Bronze - Region 6 East 1,,0,0,0
2200,Galt Futbol Club 2015 Galt FC Girls,,Elk Grove Soccer 2015G Elite 2,,Nottoli Park - Nottoli East,Silver - Region 6 West,,0,0,0
12515,Sonoma County Premier Sonoma County Premier 2015 Girls,,Santa Rosa South YSC Santa Rosa South Tigers,,"Wilson Ranch Soccer Park - 7955 Cameron Dr, Windsor - Field #2 - 7v7",Bronze North - Region 5,,0,0,0
12515,Santa Rosa South YSC Santa Rosa South Tigers,,Sonoma County Premier Sonoma County Premier 2015 Girls,,"Wilson Ranch Soccer Park - 7955 Cameron Dr, Windsor - Field #2 - 7v7",Bronze North - Region 5,,0,0,0
2164,Lincoln FC Lincoln FC 15G,,Rocklin FC Rocklin FC 15G Navy,,Pete Singer Park - Singer Park South,Gold - Region 6,,0,0,0
12681,Atwater Kaos Futbol Club Kaos 2015G Blue Silva,,Merced United FC MUFC 2015G White,,Winfield Elementary School   - 7v7 Field,Bronze - Region 8,,0,0,0
12659,Woodland Soccer Club WSC 15G White,,Union Sacramento FC Union FC 15G JDP,,Woodland Sports Park - Field WHC South,Bronze - Region 6 West 2,,0,0,0
24398,West Coast Soccer Tracy West Coast Kaos Krew '15,,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,Legacy Sports Fields  - Legacy Sports Field #8,Silver - Region 8,,0,0,0
12470,Sanger FC Sanger FC - RIPMC FC 15 Girls - Melody,,Clovis Crossfire  15G White,,Sanger Academy Charter School - 7V7,Silver/Bronze - Region 7,,0,0,0
16775,OV Toros FC OV Toros FC 2015G White,,Alum Rock Fútbol Club AR - Cheetahs- 2015G,,Morgan Hill Outdoor Sports Complex (No Dogs)  - 3A (7 v 7),Bronze - Region 2,,0,0,0
2164,Rocklin FC Rocklin FC 15G Navy,,Lincoln FC Lincoln FC 15G,,Pete Singer Park - Singer Park South,Gold - Region 6,,0,0,0
12681,Merced United FC MUFC 2015G White,,Atwater Kaos Futbol Club Kaos 2015G Blue Silva,,Winfield Elementary School   - 7v7 Field,Bronze - Region 8,,0,0,0
12659,Union Sacramento FC Union FC 15G JDP,,Woodland Soccer Club WSC 15G White,,Woodland Sports Park - Field WHC South,Bronze - Region 6 West 2,,0,0,0
24398,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,West Coast Soccer Tracy West Coast Kaos Krew '15,,Legacy Sports Fields  - Legacy Sports Field #8,Silver - Region 8,,0,0,0
12470,Clovis Crossfire  15G White,,Sanger FC Sanger FC - RIPMC FC 15 Girls - Melody,,Sanger Academy Charter School - 7V7,Silver/Bronze - Region 7,,0,0,0
16775,Alum Rock Fútbol Club AR - Cheetahs- 2015G,,OV Toros FC OV Toros FC 2015G White,,Morgan Hill Outdoor Sports Complex (No Dogs)  - 3A (7 v 7),Bronze - Region 2,,0,0,0
12660,Elk Grove Soccer 2015G GK,,Sacramento Soccer Alliance 15G White,,Nottoli Park - Nottoli West,Bronze - Region 6 West 2,,0,0,0
12660,Sacramento Soccer Alliance 15G White,,Elk Grove Soccer 2015G GK,,Nottoli Park - Nottoli West,Bronze - Region 6 West 2,,0,0,0
16341,Dnamo FC Dnamo FC Arsenal,,SF United FC SF United G15 Phoenix,,South Sunset - Field #3,Silver - Region 1 - North,,0,0,0
16341,SF United FC SF United G15 Phoenix,,Dnamo FC Dnamo FC Arsenal,,South Sunset - Field #3,Silver - Region 1 - North,,0,0,0
16773,Monterey Surf Soccer Club Monterey Surf 15G Academy I,,Hollister Tremors Hollister Tremors 2015G Dragons,,All Saints Day School - All Saints Day School 7v7,Bronze - Region 2,,0,0,0
16773,Hollister Tremors Hollister Tremors 2015G Dragons,,Monterey Surf Soccer Club Monterey Surf 15G Academy I,,All Saints Day School - All Saints Day School 7v7,Bronze - Region 2,,0,0,0
2199,Greenhaven Soccer Club Greenhaven SC 15G II,,Vacaville United Soccer Club VUSC 2015 Girls Premier,,Reginald Renfree Park  - Field 1,Silver - Region 6 West,,0,0,0
2199,Vacaville United Soccer Club VUSC 2015 Girls Premier,,Greenhaven Soccer Club Greenhaven SC 15G II,,Reginald Renfree Park  - Field 1,Silver - Region 6 West,,0,0,0
12347,Ajax United Ajax United 15G Green Pre-GA,,Stockton Storm Futbol Club Stockton Storm FC 2015 Girls Blue,,Mary Grogan Soccer Complex - GR7A,Gold - Region 8,,0,0,0
12347,Stockton Storm Futbol Club Stockton Storm FC 2015 Girls Blue,,Ajax United Ajax United 15G Green Pre-GA,,Mary Grogan Soccer Complex - GR7A,Gold - Region 8,,0,0,0
24753,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,,Bay Area Surf 15G,,Freedom Elementary  - Freedom,Bronze - Region 1 - South,,0,0,0
24753,Bay Area Surf 15G,,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,,Freedom Elementary  - Freedom,Bronze - Region 1 - South,,0,0,0
12343,Ajax United Ajax United 15G Green Pre-GA,,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Mary Grogan Soccer Complex - GR7A,Gold - Region 8,,0,0,0
12343,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Ajax United Ajax United 15G Green Pre-GA,,Mary Grogan Soccer Complex - GR7A,Gold - Region 8,,0,0,0
20381,Sunnyvale Alliance SC 15G Red,,San Carlos United Soccer Club San Carlos United SC 15G White,,Cherry Chase Elementary - Cherry Chase Front (7v7),Copper - Region 1 Central,,0,0,0
20381,San Carlos United Soccer Club San Carlos United SC 15G White,,Sunnyvale Alliance SC 15G Red,,Cherry Chase Elementary - Cherry Chase Front (7v7),Copper - Region 1 Central,,0,0,0
2153,San Juan Soccer Club Spirits 15 Blue,,Greenhaven Soccer Club Greenhaven SC 15G I,,SAN JUAN SOCCER CLUB - Red - A (North),Gold - Region 6,,0,0,0
12672,Turlock Academica Jrs Turlock Academica Jrs 15G,,Sierra United Soccer Club Sierra United 15G,,Academica Soccer Fields - Field A (7v7 / 11v11),Bronze - Region 8,,0,0,0
2153,Greenhaven Soccer Club Greenhaven SC 15G I,,San Juan Soccer Club Spirits 15 Blue,,SAN JUAN SOCCER CLUB - Red - A (North),Gold - Region 6,,0,0,0
12672,Sierra United Soccer Club Sierra United 15G,,Turlock Academica Jrs Turlock Academica Jrs 15G,,Academica Soccer Fields - Field A (7v7 / 11v11),Bronze - Region 8,,0,0,0
16591,Girls Unite Girls Unite 2015G Believe Gray,,SF Elite SFEA 2015G Blue,,South Sunset - Field #3,Bronze - Region 1 - North,,0,0,0
20204,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,California Magic Soccer Club Cal Magic 2015G Sky,,Robertson Park - Grass #3B (7v7),Copper - Region 3,,0,0,0
24384,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,West Coast Soccer Tracy West Coast Kaos Krew '15,,Woodward Fields - BASIN RANGERS 7V7,Silver - Region 8,,0,0,0
12365,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Town Park Corte Madera - Field H,Silver - Region 5,,0,0,0
16591,SF Elite SFEA 2015G Blue,,Girls Unite Girls Unite 2015G Believe Gray,,South Sunset - Field #3,Bronze - Region 1 - North,,0,0,0
20204,California Magic Soccer Club Cal Magic 2015G Sky,,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,Robertson Park - Grass #3B (7v7),Copper - Region 3,,0,0,0
24384,West Coast Soccer Tracy West Coast Kaos Krew '15,,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,Woodward Fields - BASIN RANGERS 7V7,Silver - Region 8,,0,0,0
12365,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Town Park Corte Madera - Field H,Silver - Region 5,,0,0,0
2151,Lincoln FC Lincoln FC 15G,,Elk Grove Soccer 2015G Elite 1,,Pete Singer Park - Singer Park South,Gold - Region 6,,0,0,0
2151,Elk Grove Soccer 2015G Elite 1,,Lincoln FC Lincoln FC 15G,,Pete Singer Park - Singer Park South,Gold - Region 6,,0,0,0
24766,Stanford Strikers FC Stanford Strikers 15G Red,,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,,Jane Lathrop Stanford MS (JLS) - 4,Bronze - Region 1 - South,,0,0,0
